sequence,value
2 1 1 1 1 1 1 1 1 1 1,1
4 1 1 1 1 1 1 1 1 1 1,1
3 2 1 1 1 1 1 1 1 1 1,2
2 2 2 1 1 1 1 1 1 1 1,4
6 1 1 1 1 1 1 1 1 1 1,1
5 2 1 1 1 1 1 1 1 1 1,2
4 3 1 1 1 1 1 1 1 1 1,2
4 2 2 1 1 1 1 1 1 1 1,6
3 3 2 1 1 1 1 1 1 1 1,6
3 2 2 2 1 1 1 1 1 1 1,13
2 2 2 2 2 1 1 1 1 1 1,9
8 1 1 1 1 1 1 1 1 1 1,1
7 2 1 1 1 1 1 1 1 1 1,2
6 3 1 1 1 1 1 1 1 1 1,2
6 2 2 1 1 1 1 1 1 1 1,5
5 4 1 1 1 1 1 1 1 1 1,2
5 3 2 1 1 1 1 1 1 1 1,7
5 2 2 2 1 1 1 1 1 1 1,11
4 4 2 1 1 1 1 1 1 1 1,5
4 3 3 1 1 1 1 1 1 1 1,5
4 3 2 2 1 1 1 1 1 1 1,27
4 2 2 2 2 1 1 1 1 1 1,24
3 3 3 2 1 1 1 1 1 1 1,13
3 3 2 2 2 1 1 1 1 1 1,46
3 2 2 2 2 2 1 1 1 1 1,37
2 2 2 2 2 2 2 1 1 1 1,15
10 1 1 1 1 1 1 1 1 1 1,1
9 2 1 1 1 1 1 1 1 1 1,1
8 3 1 1 1 1 1 1 1 1 1,1
8 2 2 1 1 1 1 1 1 1 1,3
7 4 1 1 1 1 1 1 1 1 1,1
7 3 2 1 1 1 1 1 1 1 1,4
7 2 2 2 1 1 1 1 1 1 1,7
6 5 1 1 1 1 1 1 1 1 1,1
6 4 2 1 1 1 1 1 1 1 1,4
6 3 3 1 1 1 1 1 1 1 1,3
6 3 2 2 1 1 1 1 1 1 1,18
6 2 2 2 2 1 1 1 1 1 1,15
5 5 2 1 1 1 1 1 1 1 1,3
5 4 3 1 1 1 1 1 1 1 1,4
5 4 2 2 1 1 1 1 1 1 1,18
5 3 3 2 1 1 1 1 1 1 1,20
5 3 2 2 2 1 1 1 1 1 1,53
5 2 2 2 2 2 1 1 1 1 1,29
4 4 4 1 1 1 1 1 1 1 1,2
4 4 3 2 1 1 1 1 1 1 1,20
4 4 2 2 2 1 1 1 1 1 1,36
4 3 3 3 1 1 1 1 1 1 1,13
4 3 3 2 2 1 1 1 1 1 1,102
4 3 2 2 2 2 1 1 1 1 1,135
4 2 2 2 2 2 2 1 1 1 1,48
3 3 3 3 2 1 1 1 1 1 1,31
3 3 3 2 2 2 1 1 1 1 1,117
3 3 2 2 2 2 2 1 1 1 1,138
3 2 2 2 2 2 2 2 1 1 1,52
2 2 2 2 2 2 2 2 2 1 1,15
10 2 2 1 1 1 1 1 1 1 1,1
9 3 2 1 1 1 1 1 1 1 1,1
9 2 2 2 1 1 1 1 1 1 1,2
8 4 2 1 1 1 1 1 1 1 1,1
8 3 3 1 1 1 1 1 1 1 1,1
8 3 2 2 1 1 1 1 1 1 1,7
8 2 2 2 2 1 1 1 1 1 1,5
7 5 2 1 1 1 1 1 1 1 1,1
7 4 3 1 1 1 1 1 1 1 1,1
7 4 2 2 1 1 1 1 1 1 1,7
7 3 3 2 1 1 1 1 1 1 1,9
7 3 2 2 2 1 1 1 1 1 1,22
7 2 2 2 2 2 1 1 1 1 1,11
6 6 2 1 1 1 1 1 1 1 1,1
6 5 3 1 1 1 1 1 1 1 1,1
6 5 2 2 1 1 1 1 1 1 1,7
6 4 4 1 1 1 1 1 1 1 1,1
6 4 3 2 1 1 1 1 1 1 1,15
6 4 2 2 2 1 1 1 1 1 1,27
6 3 3 3 1 1 1 1 1 1 1,7
6 3 3 2 2 1 1 1 1 1 1,52
6 3 2 2 2 2 1 1 1 1 1,64
6 2 2 2 2 2 2 1 1 1 1,24
5 5 4 1 1 1 1 1 1 1 1,1
5 5 3 2 1 1 1 1 1 1 1,9
5 5 2 2 2 1 1 1 1 1 1,17
5 4 4 2 1 1 1 1 1 1 1,9
5 4 3 3 1 1 1 1 1 1 1,14
5 4 3 2 2 1 1 1 1 1 1,101
5 4 2 2 2 2 1 1 1 1 1,87
5 3 3 3 2 1 1 1 1 1 1,57
5 3 3 2 2 2 1 1 1 1 1,195
5 3 2 2 2 2 2 1 1 1 1,156
5 2 2 2 2 2 2 2 1 1 1,37
4 4 4 3 1 1 1 1 1 1 1,7
4 4 4 2 2 1 1 1 1 1 1,27
4 4 3 3 2 1 1 1 1 1 1,91
4 4 3 2 2 2 1 1 1 1 1,227
4 4 2 2 2 2 2 1 1 1 1,114
4 3 3 3 3 1 1 1 1 1 1,35
4 3 3 3 2 2 1 1 1 1 1,317
4 3 3 2 2 2 2 1 1 1 1,552
4 3 2 2 2 2 2 2 1 1 1,264
4 2 2 2 2 2 2 2 2 1 1,42
3 3 3 3 3 2 1 1 1 1 1,61
3 3 3 3 2 2 2 1 1 1 1,281
3 3 3 2 2 2 2 2 1 1 1,329
3 3 2 2 2 2 2 2 2 1 1,161
3 2 2 2 2 2 2 2 2 2 1,26
2 2 2 2 2 2 2 2 2 2 2,6
10 3 2 2 1 1 1 1 1 1 1,1
10 2 2 2 2 1 1 1 1 1 1,1
9 4 2 2 1 1 1 1 1 1 1,1
9 3 3 2 1 1 1 1 1 1 1,2
9 3 2 2 2 1 1 1 1 1 1,4
9 2 2 2 2 2 1 1 1 1 1,2
8 5 2 2 1 1 1 1 1 1 1,1
8 4 3 2 1 1 1 1 1 1 1,3
8 4 2 2 2 1 1 1 1 1 1,7
8 3 3 3 1 1 1 1 1 1 1,3
8 3 3 2 2 1 1 1 1 1 1,14
8 3 2 2 2 2 1 1 1 1 1,15
8 2 2 2 2 2 2 1 1 1 1,6
7 6 2 2 1 1 1 1 1 1 1,1
7 5 3 2 1 1 1 1 1 1 1,3
7 5 2 2 2 1 1 1 1 1 1,7
7 4 4 2 1 1 1 1 1 1 1,2
7 4 3 3 1 1 1 1 1 1 1,5
7 4 3 2 2 1 1 1 1 1 1,30
7 4 2 2 2 2 1 1 1 1 1,27
7 3 3 3 2 1 1 1 1 1 1,22
7 3 3 2 2 2 1 1 1 1 1,59
7 3 2 2 2 2 2 1 1 1 1,44
7 2 2 2 2 2 2 2 1 1 1,13
6 6 3 2 1 1 1 1 1 1 1,2
6 6 2 2 2 1 1 1 1 1 1,5
6 5 4 2 1 1 1 1 1 1 1,3
6 5 3 3 1 1 1 1 1 1 1,5
6 5 3 2 2 1 1 1 1 1 1,30
6 5 2 2 2 2 1 1 1 1 1,33
6 4 4 3 1 1 1 1 1 1 1,5
6 4 4 2 2 1 1 1 1 1 1,23
6 4 3 3 2 1 1 1 1 1 1,65
6 4 3 2 2 2 1 1 1 1 1,160
6 4 2 2 2 2 2 1 1 1 1,81
6 3 3 3 3 1 1 1 1 1 1,19
6 3 3 3 2 2 1 1 1 1 1,135
6 3 3 2 2 2 2 1 1 1 1,221
6 3 2 2 2 2 2 2 1 1 1,113
6 2 2 2 2 2 2 2 2 1 1,21
5 5 5 2 1 1 1 1 1 1 1,1
5 5 4 3 1 1 1 1 1 1 1,5
5 5 4 2 2 1 1 1 1 1 1,23
5 5 3 3 2 1 1 1 1 1 1,38
5 5 3 2 2 2 1 1 1 1 1,95
5 5 2 2 2 2 2 1 1 1 1,59
5 4 4 4 1 1 1 1 1 1 1,3
5 4 4 3 2 1 1 1 1 1 1,75
5 4 4 2 2 2 1 1 1 1 1,126
5 4 3 3 3 1 1 1 1 1 1,58
5 4 3 3 2 2 1 1 1 1 1,481
5 4 3 2 2 2 2 1 1 1 1,617
5 4 2 2 2 2 2 2 1 1 1,182
5 3 3 3 3 2 1 1 1 1 1,156
5 3 3 3 2 2 2 1 1 1 1,591
5 3 3 2 2 2 2 2 1 1 1,583
5 3 2 2 2 2 2 2 2 1 1,183
5 2 2 2 2 2 2 2 2 2 1,19
4 4 4 4 2 1 1 1 1 1 1,14
4 4 4 3 3 1 1 1 1 1 1,41
4 4 4 3 2 2 1 1 1 1 1,218
4 4 4 2 2 2 2 1 1 1 1,163
4 4 3 3 3 2 1 1 1 1 1,346
4 4 3 3 2 2 2 1 1 1 1,1107
4 4 3 2 2 2 2 2 1 1 1,748
4 4 2 2 2 2 2 2 2 1 1,145
4 3 3 3 3 3 1 1 1 1 1,77
4 3 3 3 3 2 2 1 1 1 1,865
4 3 3 3 2 2 2 2 1 1 1,1618
4 3 3 2 2 2 2 2 2 1 1,908
4 3 2 2 2 2 2 2 2 2 1,157
4 2 2 2 2 2 2 2 2 2 2,11
3 3 3 3 3 3 2 1 1 1 1,117
3 3 3 3 3 2 2 2 1 1 1,517
3 3 3 3 2 2 2 2 2 1 1,650
3 3 3 2 2 2 2 2 2 2 1,247
3 3 2 2 2 2 2 2 2 2 2,49
10 4 2 2 2 1 1 1 1 1 1,1
10 3 3 3 1 1 1 1 1 1 1,1
10 3 3 2 2 1 1 1 1 1 1,1
10 3 2 2 2 2 1 1 1 1 1,1
10 2 2 2 2 2 2 1 1 1 1,1
9 5 2 2 2 1 1 1 1 1 1,1
9 4 3 3 1 1 1 1 1 1 1,1
9 4 3 2 2 1 1 1 1 1 1,3
9 4 2 2 2 2 1 1 1 1 1,4
9 3 3 3 2 1 1 1 1 1 1,4
9 3 3 2 2 2 1 1 1 1 1,7
9 3 2 2 2 2 2 1 1 1 1,5
9 2 2 2 2 2 2 2 1 1 1,2
8 6 2 2 2 1 1 1 1 1 1,1
8 5 3 3 1 1 1 1 1 1 1,1
8 5 3 2 2 1 1 1 1 1 1,3
8 5 2 2 2 2 1 1 1 1 1,7
8 4 4 3 1 1 1 1 1 1 1,1
8 4 4 2 2 1 1 1 1 1 1,4
8 4 3 3 2 1 1 1 1 1 1,14
8 4 3 2 2 2 1 1 1 1 1,27
8 4 2 2 2 2 2 1 1 1 1,15
8 3 3 3 3 1 1 1 1 1 1,6
8 3 3 3 2 2 1 1 1 1 1,28
8 3 3 2 2 2 2 1 1 1 1,37
8 3 2 2 2 2 2 2 1 1 1,19
8 2 2 2 2 2 2 2 2 1 1,6
7 7 2 2 2 1 1 1 1 1 1,1
7 6 3 3 1 1 1 1 1 1 1,1
7 6 3 2 2 1 1 1 1 1 1,3
7 6 2 2 2 2 1 1 1 1 1,7
7 5 4 3 1 1 1 1 1 1 1,1
7 5 4 2 2 1 1 1 1 1 1,6
7 5 3 3 2 1 1 1 1 1 1,14
7 5 3 2 2 2 1 1 1 1 1,36
7 5 2 2 2 2 2 1 1 1 1,27
7 4 4 4 1 1 1 1 1 1 1,1
7 4 4 3 2 1 1 1 1 1 1,19
7 4 4 2 2 2 1 1 1 1 1,29
7 4 3 3 3 1 1 1 1 1 1,20
