sequence,value
1 1 1 1 1 1 1 1,1
3 1 1 1 1 1 1 1,1
2 2 1 1 1 1 1 1,2
5 1 1 1 1 1 1 1,1
4 2 1 1 1 1 1 1,2
3 3 1 1 1 1 1 1,2
3 2 2 1 1 1 1 1,5
2 2 2 2 1 1 1 1,5
7 1 1 1 1 1 1 1,1
6 2 1 1 1 1 1 1,1
5 3 1 1 1 1 1 1,1
5 2 2 1 1 1 1 1,3
4 4 1 1 1 1 1 1,1
4 3 2 1 1 1 1 1,4
4 2 2 2 1 1 1 1,7
3 3 3 1 1 1 1 1,2
3 3 2 2 1 1 1 1,12
3 2 2 2 2 1 1 1,12
2 2 2 2 2 2 1 1,6
7 2 2 1 1 1 1 1,1
6 3 2 1 1 1 1 1,1
6 2 2 2 1 1 1 1,2
5 4 2 1 1 1 1 1,1
5 3 3 1 1 1 1 1,1
5 3 2 2 1 1 1 1,7
5 2 2 2 2 1 1 1,5
4 4 3 1 1 1 1 1,1
4 4 2 2 1 1 1 1,5
4 3 3 2 1 1 1 1,9
4 3 2 2 2 1 1 1,22
4 2 2 2 2 2 1 1,9
3 3 3 3 1 1 1 1,4
3 3 3 2 2 1 1 1,18
3 3 2 2 2 2 1 1,27
3 2 2 2 2 2 2 1,8
2 2 2 2 2 2 2 2,3
7 3 2 2 1 1 1 1,1
7 2 2 2 2 1 1 1,1
6 4 2 2 1 1 1 1,1
6 3 3 2 1 1 1 1,2
6 3 2 2 2 1 1 1,4
6 2 2 2 2 2 1 1,2
5 5 2 2 1 1 1 1,1
5 4 3 2 1 1 1 1,3
5 4 2 2 2 1 1 1,7
5 3 3 3 1 1 1 1,3
5 3 3 2 2 1 1 1,14
5 3 2 2 2 2 1 1,15
5 2 2 2 2 2 2 1,4
4 4 4 2 1 1 1 1,1
4 4 3 3 1 1 1 1,4
4 4 3 2 2 1 1 1,17
4 4 2 2 2 2 1 1,15
4 3 3 3 2 1 1 1,22
4 3 3 2 2 2 1 1,51
4 3 2 2 2 2 2 1,24
4 2 2 2 2 2 2 2,3
3 3 3 3 3 1 1 1,5
3 3 3 3 2 2 1 1,29
3 3 3 2 2 2 2 1,29
3 3 2 2 2 2 2 2,13
7 4 2 2 2 1 1 1,1
7 3 3 3 1 1 1 1,1
7 3 3 2 2 1 1 1,1
7 3 2 2 2 2 1 1,1
7 2 2 2 2 2 2 1,1
6 5 2 2 2 1 1 1,1
6 4 3 3 1 1 1 1,1
6 4 3 2 2 1 1 1,3
6 4 2 2 2 2 1 1,4
6 3 3 3 2 1 1 1,4
6 3 3 2 2 2 1 1,7
6 3 2 2 2 2 2 1,5
6 2 2 2 2 2 2 2,1
5 5 3 3 1 1 1 1,1
5 5 3 2 2 1 1 1,2
5 5 2 2 2 2 1 1,5
5 4 4 3 1 1 1 1,1
5 4 4 2 2 1 1 1,4
5 4 3 3 2 1 1 1,14
5 4 3 2 2 2 1 1,27
5 4 2 2 2 2 2 1,11
5 3 3 3 3 1 1 1,6
5 3 3 3 2 2 1 1,28
5 3 3 2 2 2 2 1,29
5 3 2 2 2 2 2 2,7
4 4 4 4 1 1 1 1,1
4 4 4 3 2 1 1 1,8
4 4 4 2 2 2 1 1,10
4 4 3 3 3 1 1 1,12
4 4 3 3 2 2 1 1,60
4 4 3 2 2 2 2 1,40
4 4 2 2 2 2 2 2,9
4 3 3 3 3 2 1 1,39
4 3 3 3 2 2 2 1,79
