sequence,value
1 1 1 1 1 1 1 1 1 1,1
3 1 1 1 1 1 1 1 1 1,1
2 2 1 1 1 1 1 1 1 1,2
5 1 1 1 1 1 1 1 1 1,1
4 2 1 1 1 1 1 1 1 1,2
3 3 1 1 1 1 1 1 1 1,2
3 2 2 1 1 1 1 1 1 1,6
2 2 2 2 1 1 1 1 1 1,6
7 1 1 1 1 1 1 1 1 1,1
6 2 1 1 1 1 1 1 1 1,2
5 3 1 1 1 1 1 1 1 1,2
5 2 2 1 1 1 1 1 1 1,5
4 4 1 1 1 1 1 1 1 1,2
4 3 2 1 1 1 1 1 1 1,7
4 2 2 2 1 1 1 1 1 1,11
3 3 3 1 1 1 1 1 1 1,3
3 3 2 2 1 1 1 1 1 1,18
3 2 2 2 2 1 1 1 1 1,21
2 2 2 2 2 2 1 1 1 1,11
9 1 1 1 1 1 1 1 1 1,1
8 2 1 1 1 1 1 1 1 1,1
7 3 1 1 1 1 1 1 1 1,1
7 2 2 1 1 1 1 1 1 1,3
6 4 1 1 1 1 1 1 1 1,1
6 3 2 1 1 1 1 1 1 1,4
6 2 2 2 1 1 1 1 1 1,7
5 5 1 1 1 1 1 1 1 1,1
5 4 2 1 1 1 1 1 1 1,4
5 3 3 1 1 1 1 1 1 1,3
5 3 2 2 1 1 1 1 1 1,18
5 2 2 2 2 1 1 1 1 1,15
4 4 3 1 1 1 1 1 1 1,3
4 4 2 2 1 1 1 1 1 1,12
4 3 3 2 1 1 1 1 1 1,20
4 3 2 2 2 1 1 1 1 1,53
4 2 2 2 2 2 1 1 1 1,26
3 3 3 3 1 1 1 1 1 1,7
3 3 3 2 2 1 1 1 1 1,38
3 3 2 2 2 2 1 1 1 1,69
3 2 2 2 2 2 2 1 1 1,34
2 2 2 2 2 2 2 2 1 1,11
9 2 2 1 1 1 1 1 1 1,1
8 3 2 1 1 1 1 1 1 1,1
8 2 2 2 1 1 1 1 1 1,2
7 4 2 1 1 1 1 1 1 1,1
7 3 3 1 1 1 1 1 1 1,1
7 3 2 2 1 1 1 1 1 1,7
7 2 2 2 2 1 1 1 1 1,5
6 5 2 1 1 1 1 1 1 1,1
6 4 3 1 1 1 1 1 1 1,1
6 4 2 2 1 1 1 1 1 1,7
6 3 3 2 1 1 1 1 1 1,9
6 3 2 2 2 1 1 1 1 1,22
6 2 2 2 2 2 1 1 1 1,11
5 5 3 1 1 1 1 1 1 1,1
5 5 2 2 1 1 1 1 1 1,5
5 4 4 1 1 1 1 1 1 1,1
5 4 3 2 1 1 1 1 1 1,15
5 4 2 2 2 1 1 1 1 1,27
5 3 3 3 1 1 1 1 1 1,7
